81.0,0.0,-38.10542931780219,200.0,0.12430670857429504
82.0,0.0,-32.2364945448935,168.0,0.21082015335559845
83.0,0.0,-41.574276339262724,149.0,0.1417345404624939
84.0,0.0,-56.974805511534214,182.0,0.20515508949756622
85.0,0.0,-67.63096989691257,200.0,0.21758553385734558
86.0,0.0,-39.91708233952522,200.0,0.17594380676746368
87.0,0.0,-53.37267780303955,196.0,0.15414097905158997
88.0,0.0,-31.295276517048478,137.0,0.06136219576001167
89.0,0.0,-30.748001217842102,200.0,0.17173250019550323
90.0,0.0,-39.68006932735443,200.0,0.15174996852874756
91.0,0.0,-32.930409122258425,200.0,0.0851132869720459
92.0,0.0,-33.82400306686759,129.0,0.07927963882684708
93.0,0.0,-18.654747725464404,200.0,0.07186079770326614
94.0,1.0,-18.559989058878273,99.0,0.007213007193058729
95.0,0.0,-34.559164829552174,200.0,0.16848374903202057
96.0,0.0,-73.83163757622242,191.0,0.1979077309370041
97.0,0.0,-28.5459287725389,151.0,0.0829101949930191
98.0,0.0,-22.228996509686112,142.0,0.135544553399086
99.0,0.0,-36.680733032524586,183.0,0.14418023824691772
100.0,1.0,-16.76138028781861,91.0,0.008066409267485142
1.0,0.0,-42.1157546043396,153.0,0.22483809292316437
2.0,0.0,-43.92932090163231,150.0,0.13234709203243256
3.0,0.0,-20.706832598894835,148.0,0.08642351627349854
4.0,1.0,-27.30514487065375,114.0,0.014664184302091599
5.0,0.0,-41.74406142346561,200.0,0.15159651637077332
6.0,0.0,-68.52468466758728,179.0,0.209950253367424
7.0,0.0,-21.938974654302,143.0,0.11268781870603561
8.0,0.0,-67.85081428289413,200.0,0.15567290782928467
9.0,0.0,-36.63195975497365,200.0,0.1121750921010971
10.0,0.0,-25.57855223119259,160.0,0.17303317785263062
11.0,0.0,-19.52661208435893,200.0,0.0924752876162529
12.0,0.0,-63.99868030846119,185.0,0.17909903824329376
13.0,0.0,-52.98971249163151,199.0,0.17475561797618866
14.0,0.0,-38.81279379501939,200.0,0.11604765802621841
15.0,1.0,-39.04221177659929,141.0,0.014869263395667076
16.0,0.0,-43.04839192517102,200.0,0.16597294807434082
17.0,1.0,-29.607579686678946,119.0,0.01325197983533144
18.0,1.0,-20.214128258638084,96.0,0.011199421249330044
19.0,0.0,-70.16640044748783,195.0,0.19339795410633087
20.0,0.0,-23.197316685691476,135.0,0.12342847138643265
21.0,0.0,-83.8938182592392,200.0,0.37325018644332886
22.0,1.0,-37.40311858616769,129.0,0.011914022266864777
23.0,0.0,-43.02954897657037,195.0,0.1794360876083374
24.0,0.0,-42.69439418055117,200.0,0.13751530647277832
25.0,0.0,-31.150336727499962,200.0,0.16921617090702057
26.0,0.0,-31.521310972049832,138.0,0.14471031725406647
27.0,0.0,-25.153308160603046,200.0,0.06109057366847992
28.0,1.0,-18.997908925637603,105.0,0.0142543725669384
29.0,0.0,-28.36695772409439,200.0,0.16535232961177826
30.0,1.0,-20.8272695383057,102.0,0.014837990514934063
31.0,1.0,-11.060469429939985,85.0,0.013937396928668022
32.0,1.0,-14.310897045768797,86.0,0.013168849982321262
33.0,0.0,-39.41425464861095,200.0,0.11802036315202713
34.0,0.0,-24.97177579253912,150.0,0.07173246145248413
35.0,0.0,-66.63972958922386,200.0,0.32096171379089355
36.0,0.0,-48.335309110581875,167.0,0.09341423958539963
37.0,0.0,-41.57880533859134,197.0,0.08899565786123276
38.0,0.0,-55.01772139966488,165.0,0.22304202616214752
39.0,0.0,-67.68240812420845,200.0,0.16374735534191132
40.0,0.0,-26.516683906316757,200.0,0.10029082000255585
41.0,0.0,-28.13680728711188,145.0,0.05295483022928238
42.0,0.0,-55.85686005651951,165.0,0.266411155462265
43.0,1.0,-25.684221487492323,108.0,0.014076175168156624
44.0,1.0,-41.97849128115922,137.0,0.01460967119783163
45.0,1.0,-23.299739220179617,113.0,0.013875230215489864
46.0,0.0,-33.079390270635486,124.0,0.06538551300764084
47.0,0.0,-41.761597223579884,200.0,0.11897732317447662
48.0,0.0,-22.4215940348804,200.0,0.07490821182727814
49.0,0.0,-50.925006315112114,200.0,0.06842055916786194
50.0,0.0,-28.176910750567913,200.0,0.1270526498556137
51.0,1.0,-20.000307538546622,97.0,0.00992876011878252
52.0,0.0,-39.772059604525566,200.0,0.09546598047018051
53.0,0.0,-35.23085856810212,200.0,0.09917033463716507
54.0,0.0,-35.22402624040842,194.0,0.07173948734998703
55.0,0.0,-33.415532656013966,200.0,0.10533853620290756
56.0,0.0,-73.9897473603487,200.0,0.3404025137424469
57.0,0.0,-34.18232712522149,200.0,0.09111189097166061
58.0,0.0,-64.4039335846901,200.0,0.2340240776538849
59.0,1.0,-27.851028695702553,115.0,0.014024000614881516
60.0,0.0,-37.99679175391793,200.0,0.0994008332490921
61.0,1.0,-31.442694482393563,118.0,0.014128406532108784
62.0,0.0,-40.76382984407246,139.0,0.018472634255886078
63.0,0.0,-44.559565817937255,200.0,0.14347290992736816
64.0,1.0,-35.56009345687926,126.0,0.011965385638177395
65.0,0.0,-34.94404747337103,200.0,0.1446669101715088
66.0,0.0,-45.77612579241395,173.0,0.14498832821846008
67.0,0.0,-40.717763340100646,200.0,0.19964712858200073
68.0,0.0,-32.17087461799383,108.0,0.09334727376699448
69.0,0.0,-40.3596061989665,200.0,0.12262801826000214
70.0,0.0,-67.38200958073139,200.0,0.22085292637348175
71.0,0.0,-24.37695536762476,200.0,0.046720027923583984
72.0,0.0,-28.281752198934555,200.0,0.12016133219003677
73.0,0.0,-60.35548406839371,168.0,0.19586054980754852
74.0,0.0,-48.204146929085255,200.0,0.14627395570278168
75.0,0.0,-46.81726851686835,179.0,0.14840306341648102
76.0,1.0,-28.72575170174241,111.0,0.013017967343330383
77.0,0.0,-33.27066620066762,200.0,0.07232118397951126
78.0,0.0,-45.42428661696613,200.0,0.1778189092874527
79.0,0.0,-42.48229919932783,150.0,0.12725205719470978
80.0,0.0,-48.897946543991566,200.0,0.1595413088798523
81.0,1.0,-16.161857491359115,93.0,0.013264434412121773
82.0,1.0,-21.114696035161614,99.0,0.012409590184688568
83.0,0.0,-18.69737756997347,200.0,0.11282091587781906
84.0,0.0,-23.187136229127645,145.0,0.08719157427549362
85.0,1.0,-28.044092379510403,124.0,0.01482672244310379
86.0,0.0,-50.974185824394226,198.0,0.2009212076663971
87.0,0.0,-69.7132344096899,200.0,0.2071647346019745
88.0,0.0,-44.93854774720967,200.0,0.17060133814811707
89.0,0.0,-41.71410031244159,200.0,0.12350795418024063
90.0,0.0,-27.43191058933735,164.0,0.17059831321239471
91.0,1.0,-25.858356482349336,114.0,0.014795481227338314
92.0,0.0,-46.01549980044365,173.0,0.10926494002342224
93.0,0.0,-39.70256660506129,200.0,0.13730528950691223
94.0,0.0,-88.285216152668,200.0,0.38854798674583435
95.0,0.0,-33.94103763625026,161.0,0.13275820016860962
96.0,1.0,-11.466982159763575,86.0,0.014403113164007664
97.0,1.0,-26.051637327298522,106.0,0.012657945975661278
98.0,0.0,-27.18272592127323,200.0,0.13187983632087708
99.0,0.0,-22.0437926184386,200.0,0.053397223353385925
100.0,1.0,-22.907981803640723,101.0,0.011978864669799805
1.0,1.0,-19.767134314402938,93.0,0.028356334194540977
2.0,1.0,-31.20630208775401,111.0,0.028075765818357468
3.0,0.0,-24.795581363141537,200.0,0.09805914014577866
4.0,1.0,-23.48653430119157,112.0,0.02784331887960434
5.0,1.0,-18.188336042687297,91.0,0.02534255012869835
6.0,1.0,-8.121514407917857,68.0,0.02757972851395607
7.0,1.0,-36.3494234289974,126.0,0.026561258360743523
8.0,1.0,-30.025408372282982,118.0,0.024539967998862267
9.0,1.0,-21.768991155549884,193.0,0.029463080689311028
10.0,0.0,-39.9133349172771,134.0,0.1085444986820221
11.0,1.0,-39.269287932664156,124.0,0.027666624635457993
12.0,1.0,-35.97481266967952,123.0,0.02672230452299118
13.0,0.0,-29.803162150084972,200.0,0.16701194643974304
14.0,1.0,-33.297525972127914,121.0,0.028523366898298264
15.0,1.0,-28.081719117239118,108.0,0.029803385958075523
16.0,1.0,-35.88772471807897,121.0,0.02698238380253315
17.0,1.0,-24.556795259937644,105.0,0.029020247980952263
18.0,0.0,-51.41885016486049,171.0,0.10086722671985626
19.0,0.0,-35.09385057166219,200.0,0.14766332507133484
20.0,1.0,-12.151656191796064,80.0,0.027386238798499107
21.0,0.0,-72.63913457095623,200.0,0.17151327431201935
22.0,0.0,-47.31220369040966,156.0,0.1757446527481079
23.0,1.0,-37.60531839542091,133.0,0.02657312899827957
24.0,1.0,-35.694537844508886,127.0,0.027766961604356766
25.0,1.0,-15.59732817672193,94.0,0.028580252081155777
26.0,0.0,-26.343501280993223,200.0,0.11266321688890457
27.0,1.0,-24.425342185422778,101.0,0.02999923937022686
28.0,1.0,-13.89419381134212,82.0,0.025799548253417015
29.0,1.0,-38.723117819055915,132.0,0.028418326750397682
30.0,1.0,-14.553118322044611,85.0,0.026175828650593758
31.0,0.0,-26.20465698465705,200.0,0.10188829898834229
32.0,1.0,-38.34521493129432,125.0,0.029667919501662254
33.0,1.0,-23.443480977788568,106.0,0.029892073944211006
34.0,1.0,-40.62421893514693,129.0,0.029262566938996315
35.0,1.0,-30.247777042910457,120.0,0.02751902863383293
36.0,1.0,-22.472463278099895,104.0,0.029571188613772392
37.0,1.0,-19.854392306879163,99.0,0.02687196247279644
38.0,1.0,-30.24150601401925,115.0,0.025441095232963562
39.0,0.0,-64.00921745598316,200.0,0.27670544385910034
40.0,1.0,-19.11311164498329,96.0,0.025286324322223663
41.0,0.0,-87.16163191199303,200.0,0.37556472420692444
42.0,0.0,-50.97875480353832,158.0,0.22073015570640564
43.0,0.0,-39.06319321319461,200.0,0.16846244037151337
44.0,1.0,-39.77577743306756,125.0,0.028223354369401932
45.0,1.0,-40.966838516294956,129.0,0.02936527505517006
46.0,1.0,-30.648409113287926,116.0,0.028816543519496918
47.0,0.0,-48.26060423254967,149.0,0.2133312076330185
48.0,1.0,-38.50975275784731,128.0,0.02672247402369976
49.0,1.0,-32.154123693704605,118.0,0.029149428009986877
50.0,0.0,-48.589432910084724,157.0,0.2447255700826645
51.0,0.0,-84.9157612323761,200.0,0.37921634316444397
52.0,0.0,-35.6165422834456,178.0,0.1025824248790741
53.0,1.0,-16.260334292426705,94.0,0.028919139876961708
54.0,1.0,-37.80929600633681,125.0,0.028826521709561348
55.0,0.0,-50.13986908644438,188.0,0.14356502890586853
56.0,1.0,-31.79449799284339,111.0,0.02817847579717636
57.0,0.0,-22.228882148861885,200.0,0.13266374170780182
58.0,0.0,-62.97346769273281,177.0,0.2094649374485016
59.0,0.0,-46.79592880606651,149.0,0.22278498113155365
60.0,1.0,-14.859301678836346,86.0,0.026719018816947937
61.0,0.0,-48.873715706169605,166.0,0.2398623675107956
62.0,0.0,-84.57091280817986,200.0,0.36854812502861023
63.0,0.0,-33.40999175980687,118.0,0.058279357850551605
64.0,1.0,-27.266467383131385,105.0,0.024804500862956047
65.0,0.0,-33.768170442432165,200.0,0.11185959726572037
66.0,1.0,-19.594997096806765,99.0,0.029378894716501236
67.0,0.0,-53.098074950277805,159.0,0.16254952549934387
68.0,1.0,-35.02828732505441,129.0,0.027302343398332596
69.0,1.0,-24.681730018928647,101.0,0.028812142089009285
70.0,1.0,-28.982755972072482,111.0,0.026506764814257622
71.0,1.0,-34.30617453530431,120.0,0.02913586050271988
72.0,1.0,-21.403274117037654,99.0,0.024734940379858017
73.0,0.0,-39.108131133019924,200.0,0.15361441671848297
74.0,1.0,-22.71428839676082,104.0,0.027203474193811417
75.0,0.0,-36.64211742579937,200.0,0.15390102565288544
76.0,0.0,-26.096487905830145,200.0,0.06365150213241577
77.0,1.0,-30.10503163561225,115.0,0.029995886608958244
78.0,0.0,-50.97274100035429,200.0,0.15143977105617523
79.0,1.0,-12.752477372065187,87.0,0.027152420952916145
80.0,1.0,-35.071229506284,119.0,0.025374438613653183
81.0,1.0,-24.1411452293396,106.0,0.02640848606824875
82.0,0.0,-42.245103031396866,200.0,0.16408808529376984
83.0,1.0,-29.933355757966638,110.0,0.027770189568400383
84.0,1.0,-25.456630893051624,109.0,0.027167871594429016
85.0,0.0,-30.68039920553565,128.0,0.09578435868024826
86.0,0.0,-83.8937369287014,200.0,0.3751964569091797
87.0,1.0,-28.77890633791685,106.0,0.02763790637254715
88.0,1.0,-36.02956284210086,120.0,0.028849627822637558
89.0,0.0,-31.00250044837594,138.0,0.11221689730882645
90.0,1.0,-32.72348112426698,116.0,0.027607280761003494
91.0,1.0,-33.31603323481977,115.0,0.027042686939239502
92.0,0.0,-42.14957457780838,148.0,0.20422661304473877
93.0,0.0,-30.130734395235777,200.0,0.06003701686859131
94.0,1.0,-30.145815063267946,112.0,0.029044151306152344
95.0,1.0,-38.02758094295859,126.0,0.028394293040037155
96.0,1.0,-28.707123013213277,115.0,0.027139633893966675
97.0,0.0,-43.368397906422615,167.0,0.1738951951265335
98.0,0.0,-66.65543131530285,200.0,0.2774263620376587
99.0,0.0,-24.774055242538452,200.0,0.18123124539852142
100.0,1.0,-28.200963055714965,116.0,0.02934943698346615
1.0,1.0,-23.192653592675924,101.0,0.04651717469096184
2.0,1.0,-32.567174945026636,108.0,0.049976646900177
3.0,0.0,-46.85552843660116,186.0,0.1509426385164261
4.0,1.0,-10.75703063979745,73.0,0.049276743084192276
5.0,0.0,-74.14523121714592,200.0,0.2556924521923065
6.0,0.0,-59.684163987636566,172.0,0.2652086019515991
7.0,1.0,-17.026808127760887,89.0,0.04751191288232803
8.0,1.0,-21.603947330266237,96.0,0.04642333462834358
9.0,0.0,-29.638458594679832,97.0,0.15033291280269623
10.0,1.0,-40.02730594202876,126.0,0.045477136969566345
11.0,1.0,-32.00030579045415,118.0,0.04898511990904808
12.0,1.0,-34.44839707762003,116.0,0.04762887582182884
13.0,1.0,-27.79476911947131,109.0,0.048746366053819656
14.0,0.0,-47.28830202296376,200.0,0.17048610746860504
15.0,0.0,-60.87422217428684,200.0,0.23246368765830994
16.0,1.0,-17.786522552371025,86.0,0.04510021582245827
17.0,0.0,-56.004979215562344,200.0,0.10986272245645523
18.0,1.0,-18.791645649820566,90.0,0.0498308464884758
19.0,1.0,-25.83419254794717,99.0,0.04736281558871269
20.0,1.0,-36.725952077656984,122.0,0.04560829699039459
21.0,0.0,-47.87494195997715,200.0,0.15462592244148254
22.0,0.0,-60.58339872956276,200.0,0.2313787043094635
23.0,0.0,-26.081465251743793,200.0,0.09734208881855011
24.0,1.0,-33.52515449747443,110.0,0.047205034643411636
25.0,1.0,-17.985543943941593,86.0,0.04979625344276428
26.0,1.0,-29.57560656964779,111.0,0.0444159172475338
27.0,1.0,-23.263960298150778,103.0,0.04479173943400383
28.0,1.0,-25.147724475711584,98.0,0.04652244970202446
29.0,0.0,-70.44447720050812,200.0,0.29461461305618286
30.0,0.0,-84.6196057498455,200.0,0.37588822841644287
31.0,0.0,-59.03445206582546,163.0,0.24184966087341309
32.0,1.0,-25.30524953082204,108.0,0.04927881062030792
33.0,0.0,-73.99705094099045,200.0,0.18634019792079926
34.0,1.0,-35.120459128171206,121.0,0.04989088699221611
35.0,0.0,-68.00586801767349,200.0,0.19480717182159424
36.0,1.0,-28.764231648296118,118.0,0.0461234413087368
37.0,1.0,-39.89785584434867,123.0,0.04694274812936783
38.0,1.0,-34.8133461214602,110.0,0.04999847337603569
39.0,1.0,-32.39322031289339,108.0,0.048649631440639496
40.0,0.0,-73.60857513546944,200.0,0.3357388973236084
41.0,1.0,-29.655191782861948,111.0,0.04887566715478897
42.0,0.0,-61.5816785544157,175.0,0.20534220337867737
43.0,1.0,-37.693445574492216,125.0,0.04721210151910782
44.0,1.0,-30.202890779823065,117.0,0.04594636708498001
45.0,1.0,-38.76461798325181,125.0,0.04781539738178253
46.0,0.0,-64.11476573348045,183.0,0.1995680034160614
47.0,1.0,-10.916084311902523,73.0,0.04810945689678192
48.0,1.0,-11.830110304057598,74.0,0.048171382397413254
49.0,1.0,-40.274912390857935,129.0,0.046523988246917725
50.0,1.0,-20.16714694723487,97.0,0.049257587641477585
51.0,1.0,-19.109693955630064,89.0,0.04620400816202164
52.0,1.0,-34.56877711415291,123.0,0.047342509031295776
53.0,1.0,-27.463095284998417,109.0,0.04823688045144081
54.0,0.0,-59.08011168241501,200.0,0.23366345465183258
55.0,0.0,-61.480566054582596,200.0,0.2912741005420685
56.0,1.0,-31.489830441772938,110.0,0.04668194428086281
57.0,0.0,-77.90036781132221,200.0,0.26454734802246094
58.0,1.0,-23.89150883629918,110.0,0.04912292957305908
59.0,1.0,-38.79700018465519,127.0,0.04579123109579086
60.0,1.0,-16.682073771953583,85.0,0.04675322398543358
61.0,1.0,-27.903922330588102,111.0,0.0491909384727478
62.0,0.0,-57.70266403257847,170.0,0.2603420913219452
63.0,1.0,-24.62105419114232,102.0,0.04966014623641968
64.0,1.0,-19.822436939924955,90.0,0.04840606451034546
65.0,1.0,-38.49201172590256,128.0,0.04547697305679321
66.0,1.0,-29.578500766307116,119.0,0.048476219177246094
67.0,1.0,-37.288311414420605,114.0,0.048260096460580826
68.0,1.0,-49.075474720448256,144.0,0.04959076642990112
69.0,1.0,-12.080353032797575,83.0,0.04855228587985039
70.0,1.0,-32.35932940617204,121.0,0.047626059502363205
71.0,1.0,-23.738452453166246,101.0,0.04960767179727554
72.0,1.0,-8.246837116777897,62.0,0.04735859856009483
73.0,1.0,-34.121688321232796,115.0,0.04854834824800491
74.0,1.0,-35.781173557043076,128.0,0.04879119619727135
75.0,0.0,-55.845237985253334,175.0,0.22627311944961548
76.0,1.0,-25.26825289800763,114.0,0.04700879007577896
77.0,0.0,-58.1114567220211,180.0,0.24416543543338776
78.0,1.0,-20.385661754757166,98.0,0.04648316651582718
79.0,0.0,-65.90004786849022,200.0,0.24906377494335175
80.0,1.0,-33.37680369988084,126.0,0.04945167526602745
81.0,1.0,-32.41985598951578,118.0,0.04828507825732231
82.0,0.0,-35.030692148953676,200.0,0.10341746360063553
83.0,1.0,-30.62126087769866,112.0,0.049123380333185196
84.0,1.0,-20.947533160448074,96.0,0.048858385533094406
85.0,1.0,-30.3891461789608,110.0,0.04994404315948486
86.0,1.0,-25.881643775850534,111.0,0.0474289134144783
87.0,1.0,-25.548391703516245,104.0,0.04810541868209839
88.0,0.0,-50.68733059614897,173.0,0.1657811403274536
89.0,1.0,-20.273361571133137,90.0,0.04686254262924194
90.0,1.0,-36.792876712977886,121.0,0.045865498483181
91.0,0.0,-66.71930555999279,185.0,0.1930898278951645
92.0,0.0,-54.462362453341484,177.0,0.22629277408123016
93.0,0.0,-70.22473369538784,200.0,0.18129108846187592
94.0,1.0,-35.13481395319104,120.0,0.04849245399236679
95.0,1.0,-26.841459024697542,105.0,0.049154721200466156
96.0,1.0,-9.993503265082836,67.0,0.04806164279580116
97.0,1.0,-27.05696877092123,110.0,0.046366628259420395
98.0,1.0,-15.692628510296345,88.0,0.04905780032277107
99.0,1.0,-25.051442746073008,110.0,0.048090483993291855
100.0,1.0,-25.222953375428915,99.0,0.04642300307750702
1.0,0.0,-58.199556559324265,181.0,0.20541365444660187
2.0,1.0,-19.424089662730694,95.0,0.049522582441568375
3.0,1.0,-28.567049100995064,110.0,0.04965902864933014
4.0,0.0,-42.80155382677913,181.0,0.20507067441940308
5.0,0.0,-71.72090850770473,184.0,0.3074392080307007
6.0,1.0,-10.84591705724597,78.0,0.0475999191403389
7.0,0.0,-16.995626598596573,46.0,0.351076602935791
8.0,0.0,-28.618498783558607,200.0,0.11438895761966705
9.0,1.0,-19.05409111827612,100.0,0.04709511995315552
10.0,0.0,-16.933004140853882,46.0,0.3456208407878876
11.0,0.0,-13.773233205080032,46.0,0.28509756922721863
12.0,0.0,-44.02004248648882,200.0,0.1444457471370697
13.0,0.0,-16.14192885160446,53.0,0.2843441367149353
14.0,0.0,-31.805896878242493,172.0,0.12145932763814926
15.0,0.0,-19.128794014453888,46.0,0.38748013973236084
16.0,0.0,-47.24683362990618,166.0,0.28411516547203064
17.0,1.0,-13.625820521265268,87.0,0.0465497151017189
18.0,0.0,-19.834628731012344,46.0,0.4118663966655731
19.0,0.0,-17.646839767694473,46.0,0.3611551523208618
20.0,0.0,-54.231599017977715,193.0,0.23357848823070526
21.0,1.0,-12.068212762475014,86.0,0.04870806634426117
22.0,0.0,-51.35937610268593,200.0,0.20836295187473297
23.0,0.0,-62.66046690940857,178.0,0.3196505308151245
24.0,1.0,-26.998253513127565,121.0,0.049955762922763824
25.0,0.0,-16.055278420448303,95.0,0.08530081808567047
26.0,1.0,-16.75303727015853,142.0,0.04965434968471527
27.0,0.0,-58.873079761862755,186.0,0.21262256801128387
28.0,1.0,-12.212915197014809,82.0,0.04736996814608574
29.0,1.0,-13.386786803603172,83.0,0.04893011972308159
30.0,0.0,-15.35609084367752,46.0,0.31352466344833374
31.0,0.0,-51.61887368559837,170.0,0.3167199194431305
32.0,0.0,-30.271822061389685,200.0,0.08456055819988251
33.0,1.0,-22.641170505434275,179.0,0.049445923417806625
34.0,0.0,-61.13873563706875,167.0,0.32476872205734253
35.0,0.0,-44.51579277217388,200.0,0.19055308401584625
36.0,1.0,-10.290205545723438,78.0,0.04853750765323639
37.0,0.0,-13.22850102186203,48.0,0.25596246123313904
38.0,1.0,-20.01445399224758,130.0,0.04921359568834305
39.0,1.0,-17.134073425084352,94.0,0.04989518225193024
40.0,0.0,-15.740265637636185,46.0,0.32830744981765747
41.0,0.0,-44.313023671507835,174.0,0.18062394857406616
42.0,0.0,-54.63294988125563,200.0,0.26293590664863586
43.0,0.0,-29.913299411535263,110.0,0.22100575268268585
44.0,0.0,-21.58969333767891,47.0,0.4376577138900757
45.0,0.0,-29.617576450109482,200.0,0.05099080130457878
46.0,1.0,-12.79049937427044,81.0,0.04634864255785942
47.0,0.0,-17.39302560687065,51.0,0.33149850368499756
48.0,0.0,-33.236807987093925,200.0,0.12211769074201584
49.0,1.0,-10.143476013094187,71.0,0.04910451918840408
50.0,0.0,-14.6162830889225,46.0,0.30662408471107483
51.0,0.0,-74.43694812059402,200.0,0.30580732226371765
52.0,1.0,-16.36282255500555,128.0,0.049550026655197144
53.0,0.0,-53.982565864920616,167.0,0.33155542612075806
54.0,0.0,-46.65494354814291,200.0,0.19717173278331757
55.0,0.0,-34.70306462049484,182.0,0.12840695679187775
56.0,0.0,-51.40018503367901,164.0,0.2817085385322571
57.0,0.0,-47.83779329061508,159.0,0.28781816363334656
58.0,0.0,-31.336037784814835,110.0,0.09501701593399048
59.0,0.0,-57.05468651652336,176.0,0.21892854571342468
60.0,0.0,-29.96525191515684,200.0,0.05953735485672951
61.0,0.0,-62.45237670838833,200.0,0.17300845682621002
62.0,0.0,-54.05969560146332,200.0,0.210420623421669
63.0,0.0,-21.61741206049919,53.0,0.3904157280921936
64.0,0.0,-77.22034314274788,200.0,0.36013221740722656
65.0,0.0,-57.06293581426144,186.0,0.23951652646064758
66.0,0.0,-18.425463140010834,46.0,0.37471386790275574
67.0,0.0,-48.65132476389408,200.0,0.17476139962673187
